unit_number,time_in_cycles,operational_setting_1,operational_setting_2,sensor_measurement_2,sensor_measurement_3,sensor_measurement_4,sensor_measurement_6,sensor_measurement_7,sensor_measurement_8,sensor_measurement_9,sensor_measurement_15,sensor_measurement_17,sensor_measurement_20,sensor_measurement_21,true_RUL,sensor_measurement_2_rolling_mean,sensor_measurement_3_rolling_mean,sensor_measurement_4_rolling_mean,sensor_measurement_6_rolling_mean,sensor_measurement_7_rolling_mean,sensor_measurement_8_rolling_mean,sensor_measurement_9_rolling_mean,sensor_measurement_11_rolling_mean,sensor_measurement_12_rolling_mean,sensor_measurement_13_rolling_mean,sensor_measurement_14_rolling_mean,sensor_measurement_15_rolling_mean,sensor_measurement_17_rolling_mean,sensor_measurement_20_rolling_mean,sensor_measurement_21_rolling_mean
50,74,0.0040553684015894416,1.3569095864640859,-0.041863647752688665,-1.2939353136842116,-1.2536996612443452,0.14168332871655992,-0.2120860950658555,-0.6572157027682929,0.07232290447661169,0.793363795083875,-0.1360175653099541,0.9058729926556157,0.011959908088871232,79,-0.019934456870274907,-1.5998816529659732,-1.3720868114144065,0.27553422473345673,-0.2697405402683038,-0.7009807467507647,0.09665257397338259,-0.1358550370811213,0.7106601096309199,-0.5291338196649724,-0.07692356413698347,0.9593392922767088,-0.13451653196958943,1.0401423148508484,-0.017523993782919408
51,144,0.1412132462592809,1.3569095864640859,-0.2418471887330343,-0.8878026072026753,-0.2592979368369378,0.14168332871655992,0.2398551472607925,0.04717078012505431,-0.537666678044286,0.41473881747401886,0.5096746551019206,-0.2560038537312902,0.19487279377693803,114,-0.2637243016330001,-1.0879671416261638,-0.25782495482089723,0.27553422473345673,0.23802585547999106,0.079854267101366,-0.5501652001020015,-0.1358550370811213,-0.27561442493901167,0.39527220603293806,-0.8770712080396526,0.5165795576545767,0.6569948989832619,-0.33543679879395244,0.19851899157169475
52,189,1.2841955617400431,-0.690487506016848,0.9380557030508002,1.7023128060209445,0.3462316048413332,0.14168332871655992,-0.2007875640075737,0.18804807670756757,2.597417122840906,0.5960521870336389,1.1553668755137951,-0.864606011362581,-0.7270820542871718,29,1.174635782466829,2.17677279414741,0.4206920416522647,0.27553422473345673,-0.25704638037446653,0.23602126987605312,2.77419964765158,0.06849651543523302,-0.24572731783085766,-0.37506614871181754,2.687071927767498,0.7286053460651408,1.4485063299361134,-1.0559782392746266,-0.8904249447106718
53,164,-0.9560497766022508,-1.3729532035104928,0.3781017883060144,1.9959027143208417,1.0273134563069912,0.14168332871655992,-0.3137728745892357,-0.23458381303356585,1.6794892210072412,0.74803545269397,0.5096746551019206,-0.9752609491136961,-1.13263133114099,26,0.4920242171314202,2.5468314770436473,1.1838680395202503,0.27553422473345673,-0.3839879793115402,-0.2324797384409066,1.800851742639779,0.8859027255007084,-0.6790903708994305,-0.683201490611121,2.0756174695984373,0.9063328451740678,0.6569948989832619,-1.1869857739074428,-1.3694293415322338
54,121,-0.8646111913637898,-0.008021808523203371,-0.5018257920074154,-1.5712146715229804,-1.0103767811938318,0.14168332871655992,1.9233362749271836,-0.6572157027682929,-0.036814058691565454,-1.321070058751613,-0.7817097857218287,0.739890586028943,1.374568526219677,97,-0.5806510998244596,-1.949381520145724,-1.0994350275105358,0.27553422473345673,2.129455679641971,-0.7009807467507647,-0.019073545961410095,-0.7897800051334783,1.2635715911322787,-1.9157428582153413,0.00995277064363079,-1.5132555637470801,-0.9260279629224408,0.8436310129016245,1.5918871344900962
55,113,-2.6933828961330093,0.6744438889704413,-0.9617879362619147,-0.7899393044360183,-1.0337091121575603,0.14168332871655992,0.0025859950393151447,-0.09370651645105259,-0.41132139703219917,-0.38783948013569314,-0.1360175653099541,0.6292356482777884,0.4997276032570603,137,-1.1413677427783673,-0.964614247327387,-1.1255797191177346,0.27553422473345673,-0.0285515022878493,-0.07631273566621946,-0.4161918081443328,-0.1358550370811213,0.7256036631849969,-0.8372691615642759,-0.4338358949234328,-0.421946358692439,-0.13451653196958943,0.7126234782687619,0.5585906338293979
56,136,-1.2760848249368641,-1.7141860522573151,1.278027722717456,1.3173838151388266,0.8795420268698927,0.14168332871655992,-2.1667319681280555,1.8785756356592884,-1.3446462148315064,2.1692123052719254,1.1553668755137951,-1.694518044496102,-1.0393272833910372,15,1.5890785185635448,1.691584743238972,1.0182849926744884,0.27553422473345673,-2.4658302018790583,2.1100253031296887,-1.4058662197029588,1.9894011090890973,-2.1435586192003355,2.0900165864826104,-1.480778731897051,2.5682408631572757,1.4485063299361134,-2.038534749020933,-1.259225596477632
57,160,1.6042306100746566,-0.3492546572700257,-1.0217829985561775,-0.023343432764037966,0.33512097104908156,0.14168332871655992,-1.0594759244281278,0.18804807670756757,-0.9710445774300476,0.48406451759975316,0.5096746551019206,-0.2560038537312902,0.011959908088871232,103,-1.2145046962073787,0.0016500913461546139,0.40824218850597954,0.27553422473345673,-1.22180253229614,0.23602126987605312,-1.009708340258105,0.23197775744835133,0.26235350300827004,1.4737459026840034,-0.6474299409444585,0.5976482414586127,0.6569948989832619,-0.33543679879395244,-0.017523993782919408
58,176,0.0040553684015894416,1.698142435210908,0.6580787456784073,1.0107454664700568,1.0539789774084205,0.14168332871655992,-0.3363699367055424,2.0194529322353953,-0.32256270499496126,1.462623438605578,-0.7817097857218287,-1.9711553888739293,-1.062422344715267,37,0.8333299997991246,1.3050790077695833,1.213747687071363,0.27553422473345673,-0.4093762990989261,2.2661923058972744,-0.3220742998155707,1.0085136570105326,-0.3503321927093967,1.627813573630152,-0.8101155614890124,1.741963893615895,-0.9260279629224408,-2.3660535856030194,-1.2865037511940987
59,94,-0.31597967993302395,-1.3729532035104928,-1.0017846444581657,-1.0248112310759507,-0.8581610982398326,0.14168332871655992,0.3980345820750679,-1.3616021856680465,-0.46385205150318554,-0.4118368378715224,-2.073094226545578,0.5739081794022309,1.3302260084771202,114,-1.190125711731134,-1.2606611936443952,-0.9288720394062597,0.27553422473345673,0.41574409399183654,-1.481815760609997,-0.4718940069511174,-1.852408078218602,0.516393913427749,-0.683201490611121,-0.1698867758766782,-0.4500085953938339,-2.5090508248281433,0.6471197109523539,1.5395130774344379
60,147,-0.13310250945610202,-1.0317203547636702,0.35810343420800256,0.315916016826951,-0.6848352110805551,0.14168332871655992,-0.06520519130973343,0.32892537328367444,-0.4991743881302622,0.16676612087032333,0.5096746551019206,0.2972708350243643,0.06831185772004315,100,0.46764523265517544,0.4292734582484688,-0.734654330324042,0.27553422473345673,-0.10471646165015125,0.3921882726436386,-0.5093489337350259,-0.013244105571297083,0.33707127077865506,-0.37506614871181754,-0.40561491993100296,0.2266031117400148,0.6569948989832619,0.3196008743702208,0.04903470372532011
61,159,1.4670727322169652,0.6744438889704413,1.2180326604231932,2.0611449161652797,0.5817770412372957,0.14168332871655992,-0.7092214616249884,0.8924345596009148,0.024773605171004423,0.8093620335744436,1.1553668755137951,-0.9752609491136961,-1.4624288068513105,21,1.5159415651345334,2.6290667399094985,0.684628928353764,0.27553422473345673,-0.828283575591226,1.0168562837281838,0.0462324802258907,1.1311245885203567,-0.6940339244535075,1.1656105607846998,0.22410016911550037,0.9780474500776571,1.4485063299361134,-1.1869857739074428,-1.758961390883757
62,232,-1.3218041175560946,-1.7141860522573151,0.2981083719139671,0.6943207875245953,-0.11930395105444062,0.14168332871655992,0.4997213615984481,-0.9389702959269131,1.4018918831562541,0.5347256061531652,0.5096746551019206,-0.3666587914824447,-0.1644863604284204,54,0.394508279226441,0.9062379828702845,-0.10095680517756316,0.27553422473345673,0.529991533035073,-1.0133147522930372,1.5064944334280654,-0.05411441607456214,-0.3503321927093967,-0.5291338196649724,1.0303346899773003,0.6568907411615514,0.6569948989832619,-0.46644433342681496,-0.2259290958169337
63,155,-0.8646111913637898,-1.0317203547636702,1.1580375981291577,0.27187753058196823,0.4228949780079454,0.14168332871655992,-0.6414302752760683,1.315066449342048,-0.5738947156105375,0.7533681988574771,-0.1360175653099541,-0.09002144710461744,-0.5109122802921628,72,1.4428046117057989,0.3737646558140356,0.5065960283617169,0.27553422473345673,-0.7521186162290684,1.4853572920451437,-0.5885805096239792,1.0493839675137977,-0.3951628533717976,1.1656105607846998,-0.6728841536827197,0.9125688977743655,-0.13451653196958943,-0.13892549684472838,-0.6351014165642849
64,168,0.5526868798323552,1.3569095864640859,0.6580787456784073,1.209734182095552,0.9117628648674729,0.14168332871655992,-1.4888201046383405,1.7376983390767753,-0.40724574280599485,0.6493796486688519,0.5096746551019206,-1.1412433557404082,-1.1335551335939578,28,0.8333299997991246,1.5558965595103782,1.054389566798772,0.27553422473345673,-1.7041806082569046,1.9538583003550016,-0.4118700858231093,0.8041621044941493,-0.6940339244535075,0.5493398769860929,-0.5788142370413374,0.7909658720682838,0.6569948989832619,-1.3834970758567133,-1.370520467720891
65,71,0.5526868798323552,-0.008021808523203371,-1.8617138706733563,-0.395223983277283,-1.195924365524586,-7.057993407192988,1.155036162971985,-0.9389702959269131,-0.0938732178583436,-0.4838289110790576,-0.7817097857218287,2.067749839042561,0.34452879115809554,128,-2.238422044210492,-0.46709090698913197,-1.3073475750536672,-13.345583803585658,1.266252806869985,-1.0133147522930372,-0.07957765845845277,-1.7706674572120429,1.8164830726336374,-0.9913368325104245,0.531210779327115,-0.5341953054980741,-0.9260279629224408,2.415721428495696,0.375281434134575
66,147,-0.6360147282676374,-1.0317203547636702,1.3180244309134796,1.4446061087354847,1.5606238783355506,0.14168332871655992,-1.4775215735801872,-0.09370651645105259,2.5838316087535307,1.1106621918133048,1.8010590959256698,-1.1412433557404082,-2.058281389016971,14,1.6378364875160345,1.8519435058273865,1.781460990542474,0.27553422473345673,-1.6914864483632117,-0.07631273566621946,2.7597939065808053,1.5806980040563594,-1.0227921026435414,0.24120453508678943,3.0008227673890873,1.3303844219953067,2.2400177608889646,-1.3834970758567133,-2.4627377825692287
67,71,0.5526868798323552,0.33321104022361897,-0.5818192083994627,0.54426372328241,0.11513042196229667,0.14168332871655992,1.301917066728107,0.32892537328367444,-0.8596433619139333,-1.8383464366129851,-0.7817097857218287,-0.20067638485573264,0.01565511790074275,77,-0.6781670377294389,0.7170968782788546,0.1617350962093077,0.27553422473345673,1.4312768854881375,0.3921882726436386,-0.8915812634781398,-1.0758721786563918,0.47156325276551797,0.24120453508678943,-0.081903736194477,-2.1181526659773393,-0.9260279629224408,-0.2699330314775444,-0.01315948902829092
68,187,-0.681734020886868,-1.3729532035104928,1.0580458276390985,1.8833599161392027,2.035047941265126,0.14168332871655992,-1.5453127599291074,1.455943745918155,0.9667025818922254,1.1879870111843471,1.8010590959256698,-1.0305884179892537,-0.8388621510965478,8,1.3209096893245749,2.404975648600075,2.31306971988933,0.27553422473345673,-1.7676514077253696,1.641524294812729,1.045030527795911,2.0711417300956274,-1.441211602158037,1.9359489155294556,0.9329446586309054,1.4208071846998445,2.2400177608889646,-1.2524895412238508,-1.0224512135384938
69,54,-1.3218041175560946,-1.0317203547636702,-0.7418060411837847,0.5149047324524463,-0.5526186689526341,0.14168332871655992,0.3302433957260193,0.32892537328367444,-0.7527706510936109,-0.09187206806033904,-0.1360175653099541,0.739890586028943,-0.8675000271386177,121,-0.8731989135396744,0.6800910099892636,-0.5865010778831076,0.27553422473345673,0.3395791346295346,0.3921882726436386,-0.7782561003884325,-0.6671690736236832,0.6060552347523809,1.011542889831545,-0.8339097168747421,-0.07584543937508716,-0.13451653196958943,0.8436310129016245,-1.056276125386942
70,152,0.9184412207861992,-0.3492546572700257,0.05812812273759782,-0.32019545115619036,-0.2715196340084146,0.14168332871655992,-0.40416112305459095,0.04717078012505431,-0.47109765901641937,-0.19319424516721062,0.5096746551019206,0.18661589727324912,-0.6153019574777958,94,0.10196046551122626,-0.37252035469341704,-0.27151979328181086,0.27553422473345673,-0.48554125846122803,0.079854267101366,-0.47957706885549545,0.5589402414745298,0.32212771722457806,0.24120453508678943,-0.5301192213681399,-0.19433043878101994,0.6569948989832619,0.18859333973740475,-0.7583986758828498
71,68,0.9641605134054296,1.0156767377172633,-0.32184060512508156,-0.8274535704965646,-0.8848266193412617,0.14168332871655992,-0.22338462612400883,-1.2207248890855331,0.14885463383523664,-0.09453844114213995,-1.4274020061337034,0.6292356482777884,0.2687769900145325,118,-0.3612402395379793,-1.0118995234752444,-0.9587516869573723,0.27553422473345673,-0.28243470016199673,-1.32564875783531,0.17780491533847403,-0.7489096946302133,1.4727813408895265,-0.2209984777656689,0.1510576456056791,-0.07896346567529137,-1.717539393875292,0.7126234782687619,0.28580908666445837
72,131,0.09549395364005042,-1.3729532035104928,0.4380968506000499,-0.331612836478954,0.18179422471585713,0.14168332871655992,0.17206396091174392,0.18804807670756757,0.3073522981873707,0.0761094360905133,0.5096746551019206,0.518580710526634,0.007340895824031835,50,0.5651611705601546,-0.38691152569492465,0.23643421508707504,0.27553422473345673,0.1618608961176891,0.23602126987605312,0.3458718944968968,0.6406808624810599,0.05314375325102214,-0.06693080681251407,0.32149020046189514,0.12059021753473274,0.6569948989832619,0.5816159436358993,-0.02297962472620502
73,112,2.564335755078497,0.6744438889704413,-0.821799457575832,-2.2171124697827764,-1.1459265134594283,0.14168332871655992,1.1776332250882915,-0.23458381303356585,-0.6273310710206987,-0.2785181837835609,-0.1360175653099541,0.739890586028943,0.1634635103759645,131,-0.9707148514446536,-2.7635106225174737,-1.2513232358953559,0.27553422473345673,1.2916411266573709,-0.2324797384409066,-0.6452430911688328,-1.157612799662951,0.8750391987259368,-0.683201490611121,-0.36466683856946774,-0.2941072803860597,-0.13451653196958943,0.8436310129016245,0.16142070115727505
74,137,0.7812833429285077,-1.3729532035104928,-0.1418554182427478,0.7563008792768151,-0.3092957889020955,0.14168332871655992,-1.048177393369846,0.04717078012505431,-0.08572190940593497,-0.15853139510436715,-0.7817097857218287,-0.14534891598017505,-0.8194622995841566,126,-0.1418293792514989,0.9843614825928477,-0.3138492939792086,0.27553422473345673,-1.2091083724023028,0.079854267101366,-0.07093421381600562,0.027626204931967973,-0.06640467518176375,-0.37506614871181754,-0.21415497194322586,-0.15379609687902965,-0.9260279629224408,-0.2044292641611364,-0.9995375635766166
75,88,1.6499499026938869,0.33321104022361897,-1.1017764149482248,0.6437580810951762,-0.6259488519815708,0.14168332871655992,0.8386772933434341,0.32892537328367444,-0.6323124261859956,-0.28118455686531446,-0.7817097857218287,0.9058729926556157,1.8678790361056734,113,-1.312020634112358,0.8425056541492754,-0.6686701086486743,0.27553422473345673,0.9108163298462941,0.3921882726436386,-0.6505251962280382,-0.544558142113859,0.12786152102140716,0.08713686413363458,-0.6264025478128471,-0.29722530668620856,-0.9260279629224408,1.0401423148508484,2.174548519234356
76,205,0.1869325388785114,0.6744438889704413,0.9180573489527885,2.113338677640808,1.2373044349807243,0.14168332871655992,-1.7486863189759962,1.174189152759535,2.2527979154923825,1.875911266278325,1.1553668755137951,-1.9711553888739293,-1.9954628222150241,10,1.1502567979905842,2.6948549502021515,1.4191702639852373,0.27553422473345673,-1.9961462858119867,1.3291902892704563,2.408774015824238,2.0711417300956274,-1.8596311016725329,0.7034075479322416,2.157513632321508,2.2252579701400728,1.4485063299361134,-2.3660535856030194,-2.3885412017403893
77,162,-1.230365532317634,1.0156767377172633,0.21811495552169244,0.5361084480518645,1.0762002449929238,0.14168332871655992,-1.2741480145331698,2.1603302288179087,-0.8972299508888647,0.3240821326941615,1.8010590959256698,-0.3666587914824447,-1.094755430569241,34,0.2969923413211847,0.7068174704206349,1.2386473933639333,0.27553422473345673,-1.4629915702764502,2.4223593086719615,-0.9314371471071337,1.1311245885203567,-1.9044617623349338,1.7818812445833068,-0.8466368232438979,0.41056666344923937,2.2400177608889646,-0.46644433342681496,-1.3246931677972142
78,72,-1.5504005806522472,1.0156767377172633,-1.8017188083793207,-1.6087289375835268,-2.1781043927605417,0.14168332871655992,1.7651568401127797,-1.5024794822505596,-0.10428877865860693,-1.67569767862564,-1.4274020061337034,1.0165279304067703,-0.13769608929228627,107,-2.1652850907817576,-1.9966667962935816,-2.407914593186291,0.27553422473345673,1.951737441129981,-1.6379827633846842,-0.09062205994598531,-1.3619643521793052,1.6072733228763894,-2.0698105291614897,0.2766686519445037,-1.9279530616678173,-1.717539393875292,1.171149849483711,-0.19428643634579962
79,101,-1.4132427027945558,-0.3492546572700257,-0.5018257920074154,0.06799564981814565,-0.3937366057232839,0.14168332871655992,0.03648158821377521,0.7515572630248079,-1.1254665875559773,0.2520900594866263,-0.1360175653099541,-0.5326411981091568,-0.024992190029942407,63,-0.5806510998244596,0.11677945935830894,-0.40846817789106044,0.27553422473345673,0.009530977393229518,0.8606892809605984,-1.1734535970953044,0.5180699309712358,0.17269218168363815,0.7034075479322416,-0.9910618129109586,0.32637995334499914,-0.13451653196958943,-0.6629556353760856,-0.06116904132932059
80,133,-1.3218041175560946,0.33321104022361897,-0.08186035594871231,0.1446552369853474,-0.1981894509794779,0.14168332871655992,-0.8335053032648038,0.18804807670756757,0.20183813877581047,0.6653778871594206,-0.1360175653099541,-0.6986236047358688,-0.07764892984921,90,-0.06869242582276451,0.21340589322566778,-0.18935076251624414,0.27553422473345673,-0.9679193344219927,0.23602126987605312,0.23398730551429314,0.15023713644179218,-0.5744854960208915,-1.1454045034635794,-0.03154866316874821,0.8096740298692322,-0.13451653196958943,-0.8594669373253561,-0.12336323408289286
81,213,-1.230365532317634,1.0156767377172633,1.6179997423838843,1.2766074389860622,2.099489617260236,0.14168332871655992,-2.076343719662829,1.455943745918155,0.4536229998608918,1.5079517809954832,2.4467513163375445,-1.9711553888739293,-1.256420859838981,8,2.0035212546599834,1.6401877039478268,2.3852788681378403,0.27553422473345673,-2.364276922729515,1.641524294812729,0.5009737066916489,2.357233903618541,-2.6366958864853864,1.9359489155294556,0.27168847988701017,1.794970340718536,3.031529191841816,-2.3660535856030194,-1.5156402508126372
82,162,-0.7274533135060984,-0.008021808523203371,1.7779865751682062,1.2178894573260977,2.0839347299510838,0.14168332871655992,-2.5056878998730414,1.455943745918155,-0.2990144805769925,1.6172730773476627,2.4467513163375445,-1.0859158868648506,-1.5575804595072318,9,2.198553130470219,1.566175967368598,2.367849073733041,0.27553422473345673,-2.8466549986902794,1.641524294812729,-0.2971043486263857,2.2346229721087165,-2.1136715120921816,3.0144226121805207,-0.9550939036069169,1.9228094190249707,3.031529191841816,-1.3179933085403053,-1.871347388315712
83,73,-1.0932076544599423,0.6744438889704413,0.2581116637177161,0.6780102370635043,-0.2259660354601323,0.14168332871655992,0.5675125479474966,-0.516338406192186,-0.296297377759468,-0.29984916843763665,-0.7817097857218287,-0.4219862603580023,0.1145019803685356,137,0.34575031027367426,0.885679167153845,-0.22047539538198524,0.27553422473345673,0.6061564923973749,-0.5448137439831792,-0.2942232004121784,-1.3619643521793052,0.35201482433273207,-0.06693080681251407,-0.11510488324434999,-0.31905149078730577,-0.9260279629224408,-0.531948100743223,0.10359101315829251
84,172,0.6898447576900467,0.33321104022361897,1.4180162014035387,-0.2973606805106259,0.4217839146287202,0.14168332871655992,-1.014281800195386,0.8924345596009148,-0.6644648095260427,0.985342656970604,1.1553668755137951,-1.0859158868648506,-0.7926720284480225,58,1.7597314098972585,-0.3437380126903551,0.5053510430470884,0.27553422473345673,-1.171025892721224,1.0168562837281838,-0.6846187834287922,0.27284806795161637,-0.8285259064403704,1.9359489155294556,-0.7110654727901365,1.183837185887979,1.4485063299361134,-1.3179933085403053,-0.9678949041054825
85,34,0.6441254650708162,-1.7141860522573151,-0.20185048053678328,-1.2368483870703189,0.47622602021080385,0.14168332871655992,0.20595955408620398,-0.3754611096096727,-0.9062869602804481,-0.5158253880601475,-0.1360175653099541,0.13128842839769153,0.19394899132397014,118,-0.21496633268023332,-1.5279257979583416,0.5663553234639421,0.27553422473345673,0.19994337579876792,-0.3886467412084921,-0.9410409744876499,0.8041621044941493,-0.006630460965455749,-0.06693080681251407,-0.9329598055736179,-0.5716116210999156,-0.13451653196958943,0.12308957242099673,0.19742786538303764
86,110,-0.5445761430291765,1.3569095864640859,0.7780688702667056,-0.6904449466232891,-0.45595615495996894,0.14168332871655992,0.318944864667866,-0.6572157027682929,0.4205649155817522,0.2094280901784748,0.5096746551019206,0.6845631171533461,-0.3815799368763644,89,0.9796039066568706,-0.839205471457013,-0.478187355510342,0.27553422473345673,0.3268849747358416,-0.7009807467507647,0.46591973675291304,-0.05411441607456214,0.12786152102140716,0.5493398769860929,0.25896137351790477,0.27649153254250697,0.6569948989832619,0.7781272455851699,-0.4823437501519389
87,56,-0.8646111913637898,1.698142435210908,-1.0017846444581657,-1.010131735660969,-1.939225766226904,0.14168332871655992,1.155036162971985,-0.7980929993508061,-0.3737348080572678,-0.2891836761105751,-0.1360175653099541,0.4079257727755188,-0.26979984006698843,116,-1.190125711731134,-1.2421582594996,-2.140242750540906,0.27553422473345673,1.266252806869985,-0.8571477495254518,-0.3763359245153389,-0.544558142113859,1.0693053949291076,-1.1454045034635794,0.1925590794180581,-0.30657938558665504,-0.13451653196958943,0.4506084090030833,-0.350317481324117
88,68,0.9641605134054296,1.698142435210908,0.4580952046980617,0.5132736774063371,-0.41262468317013695,0.14168332871655992,0.35284045784232604,0.6106799664422946,-0.8374536889046444,-0.8544547694436531,0.5096746551019206,-0.09002144710461744,1.18611282581377,115,0.5895401550363994,0.6780351284176197,-0.42963292823977345,0.27553422473345673,0.36496745441692047,0.7045222781859112,-0.8680518863959711,-0.5854284526171241,0.38190193144105594,1.3196782317308486,-0.8671108639246654,-0.9676009612197596,0.6569948989832619,-0.13892549684472838,1.3692973920035005
89,177,0.4612482945938943,-1.0317203547636702,0.4580952046980617,-0.2582153594039705,-0.167079676361148,0.14168332871655992,-0.2120860950658555,-0.23458381303356585,-0.34701663035218716,0.4094060713104644,1.1553668755137951,0.020633490646537047,-0.5053694655743556,136,0.5895401550363994,-0.2943968549708537,-0.15449117370661747,0.27553422473345673,-0.2697405402683038,-0.2324797384409066,-0.34800463374291213,-0.7080393841269482,0.05314375325102214,0.39527220603293806,-0.7027651860276305,0.5103435050542238,1.4485063299361134,-0.007917962211865833,-0.6285546594323422
90,146,-0.498856850409946,1.0156767377172633,1.538006325991837,-0.4474177447528112,1.1017547027151278,0.14168332871655992,-1.1950582971260966,1.315066449342048,1.0119876288499778,0.7053734833858185,-0.1360175653099541,-1.1965708246159659,-1.374667573819165,28,1.9060053167550044,-0.5328791172817848,1.2672820556004172,0.27553422473345673,-1.3741324510205997,1.4853572920451437,1.0930496646983174,1.907660488082538,-0.17100955006030277,-0.06693080681251407,0.7193506126098796,0.8564444243715755,-0.13451653196958943,-1.4490008431731212,-1.6553044029610977
91,234,-0.13310250945610202,0.33321104022361897,0.9980507653448357,2.3694143198801587,1.2006393434662685,0.14168332871655992,-1.2967450766494766,1.455943745918155,-0.5938201362719717,1.819917431561406,1.1553668755137951,-0.4773137292335992,-0.34647544366351934,38,1.2477727358955633,3.017628356950531,1.378085748602468,0.27553422473345673,-1.488379890063836,1.641524294812729,-0.6097089298610625,1.9485307985858031,-0.7089774780075845,1.7818812445833068,-1.0928786638640031,2.159779417836836,1.4485063299361134,-0.5974518680596775,-0.44088095498289076
92,150,-0.45313755779071546,-1.3729532035104928,2.6979108636774325,1.0662013380378033,0.5706664074450187,0.14168332871655992,-2.810748238443439,1.8785756356592884,-0.724241071510263,1.0200055070334475,0.5096746551019206,-1.5838631067449476,-1.5575804595072318,20,3.3199864163783115,1.3749789812055242,0.6721790752074506,0.27553422473345673,-3.1893973158202775,2.1100253031296887,-0.7480040441399548,1.8259198670759789,-1.8895182087808569,1.4737459026840034,-1.138253564832188,1.2243715277899694,0.6569948989832619,-1.9075272143880704,-1.871347388315712
93,244,-0.8646111913637898,-1.0317203547636702,0.6780770997764192,1.356529136245482,0.8062118438409812,0.14168332871655992,-0.5736390889270198,0.7515572630248079,0.4336975791994576,1.0786657148321674,-0.7817097857218287,-0.643296135860272,-0.880433261480168,85,0.8577089842753693,1.7409259009584734,0.93611596190895,0.27553422473345673,-0.6759536568667665,0.8606892809605984,0.47984528645456553,0.5589402414745298,-1.1572840846304042,0.7034075479322416,0.6734223591908509,1.29296810639341,-0.9260279629224408,-0.7939631700089016,-1.0715518920281417
94,133,0.3698097093554334,0.33321104022361897,0.17811824732566878,-0.16687627682178685,1.3339669489734147,0.14168332871655992,-0.664027337392375,1.033311856183428,-0.63502952900352,1.9878989357122583,-0.1360175653099541,-1.0305884179892537,0.03320736450716528,55,0.24823437236869506,-0.1792674869586994,1.5274839863580312,0.27553422473345673,-0.7775069360164543,1.173023286502871,-0.6534063444422454,1.1311245885203567,-1.2170582988467122,0.5493398769860929,-0.5588935488114135,2.356215074746656,-0.13451653196958943,-1.2524895412238508,0.007571908556233169
95,89,0.049774661020819934,1.3569095864640859,-1.4217500805166414,-0.6969691668077256,-1.1470375768386534,0.14168332871655992,0.11557130562097714,-0.23458381303356585,-0.5933672858023843,-0.33984476466403457,0.5096746551019206,0.6845631171533461,0.5182036523164507,128,-1.7020843857325518,-0.8474289977435887,-1.2525682212099842,0.27553422473345673,0.0983900966492244,-0.2324797384409066,-0.609228738492028,-0.4628175211072998,0.7704343238473977,0.08713686413363458,-0.46039681256333115,-0.36582188528964915,0.6569948989832619,0.7781272455851699,0.5804131576025792
96,97,-0.2702603873137934,1.0156767377172633,-0.7618043952817964,0.05820931954149107,-1.2214788232467901,0.14168332871655992,0.7030949206454654,-0.9389702959269131,-0.12828985354624545,-0.8304574117078238,-1.4274020061337034,0.7952180549045006,1.5787288683260379,137,-0.8975778980159191,0.10444416992844528,-1.3359822372901513,0.27553422473345673,0.7584864111218345,-1.0133147522930372,-0.11607220250429219,-1.6071862151989538,1.2934586982404326,-1.299472174409728,0.26449489802619175,-0.9395387245183646,-1.717539393875292,0.9091347802180325,1.8330260221838628
97,134,0.5984061724515858,-0.3492546572700257,-0.18185212643877144,-1.2335862769781007,0.22068144298878845,0.14168332871655992,0.7708861069943855,-0.516338406192186,0.5034365515144361,0.2094280901784748,1.1553668755137951,-1.1412433557404082,0.05168341356658851,82,-0.1905873482039885,-1.5238140348150537,0.28000870109912956,0.27553422473345673,0.8346513704839922,-0.5448137439831792,0.5537947572843135,-0.6262987631203891,0.21752284234603905,-0.5291338196649724,0.6651220724283449,0.27649153254250697,1.4485063299361134,-1.3834970758567133,0.029394432329453143
98,121,0.7812833429285077,0.33321104022361897,-0.0018669395566650105,1.465809824334903,0.7262152805366935,0.14168332871655992,0.08167571244651707,0.46980266986618774,-0.13145980683327496,-0.49716077648782536,0.5096746551019206,-0.3113313226068871,0.6567740202619609,59,0.028823512082214696,1.8786699662587578,0.8464770192556121,0.27553422473345673,0.06030761696814559,0.5483552754183257,-0.11943354208744668,0.5180699309712358,0.14280507457548416,-0.06693080681251407,0.16212469462235377,-0.5497854369988183,0.6569948989832619,-0.40094056611040696,0.7440820859015351
99,97,2.1528621215054224,-0.008021808523203371,-1.361755018222606,-0.8959578824332208,-1.2170345697298894,0.14168332871655992,1.561783281065891,-1.2207248890855331,0.08681411950307934,-1.1157593314561163,-1.4274020061337034,0.739890586028943,0.6447645883733456,117,-1.6289474323038176,-1.0982465494843836,-1.3310022960316372,0.27553422473345673,1.7232425630433639,-1.32564875783531,0.1120186977821387,-1.116742489159686,0.5761681276442269,-1.1454045034635794,0.38291232250419793,-1.2731675386350658,-1.717539393875292,0.8436310129016245,0.7298974454489537
